timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747382037420,919,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,510,0,0
1747382038338,501,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,501,0,0
1747382038839,490,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,490,0,0
1747382039330,505,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,505,0,0
1747382039835,1063,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,654,0,0
1747382040900,884,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,510,0,0
1747382041785,784,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,784,0,0
1747382042569,583,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,582,0,0
1747382043154,1023,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,1023,0,0
1747382044178,980,Upload video,200,,Thread Group 1-1,text,true,,728,1058104,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,920,0,0
1747382045159,1067,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557558,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002463378&transactionCode=RA3887&log=1,657,0,0
1747382046226,1126,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,1126,0,0
1747382047352,1023,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557544,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,511,0,0
1747382048375,66,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,66,0,0
1747382048442,53,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,52,0,0
1747382048495,1008,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,596,0,0
1747382049503,444,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,444,0,0
1747382049948,438,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,438,0,0
1747382050387,451,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,451,0,0
1747382050839,452,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,452,0,0
1747382051291,848,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,848,0,0
1747382052140,422,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,422,0,0
1747382052563,1034,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,624,0,0
1747382053598,834,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,834,0,0
1747382054433,905,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,496,0,0
1747382055339,921,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,511,0,0
1747382056261,920,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,511,0,0
1747382057182,921,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,921,0,0
1747382058104,1334,Upload video,200,,Thread Group 1-1,text,true,,726,1058087,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA3887&log=1,921,0,0
1747382059438,91,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002463378&delayRemark=,91,0,0
1747382059529,53,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,52,0,0
1747382059582,444,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557385,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,444,0,0
1747382060026,1050,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557375,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,1050,0,0
1747382061077,835,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557379,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,835,0,0
1747382061913,52,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002463378,52,0,0
1747382061966,518,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557411,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,518,0,0
1747382062485,50,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,50,0,0
1747382062536,633,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,586,0,0
1747382063169,975,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,565,0,0
1747382064144,1023,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,612,0,0
1747382065168,430,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,430,0,0
1747382065599,900,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,490,0,0
1747382066499,1228,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,819,0,0
1747382067728,527,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,527,0,0
1747382068255,1315,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,906,0,0
1747382069571,1023,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,597,0,0
1747382070597,919,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,510,0,0
1747382071517,512,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,512,0,0
1747382072029,616,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,616,0,0
1747382072647,499,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,499,0,0
1747382073147,1647,Upload video,200,,Thread Group 1-1,text,true,,725,1058080,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002463378&transactionCode=RA3887&log=1,1237,0,0
1747382074794,410,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002463378,409,0,0
1747382030319,44842,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126557,29414933,1,1,null,36068,42,0
1747382075204,110,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,110,0,55
1747382075315,105,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002411022,105,0,0
1747382075421,57,Search Vehicle details,200,,Thread Group 1-1,text,true,,1385,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022,57,0,0
1747382075478,66,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002411022,65,0,0
1747382075545,77,Search the details,200,,Thread Group 1-1,text,true,,2601,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA3347,77,0,0
1747382075622,751,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,750,0,0
1747382076373,1192,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,1185,0,0
1747382077566,1275,Repossession Kit,200,,Thread Group 1-1,text,true,,62566,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1219,0,0
1747382078842,77,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2421,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,77,0,0
1747382078919,57,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,57,0,0
1747382078977,86,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,86,0,0
1747382079064,83,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2731,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002411022&transactionCode=RA3347,83,0,0
1747382079147,52,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,52,0,0
1747382079200,60,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,60,0,0
1747382079261,53,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,53,0,0
1747382079315,887,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,599,0,0
1747382080202,567,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,531,0,0
1747382080770,987,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,578,0,0
1747382081757,852,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,513,0,0
1747382082610,461,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,461,0,0
1747382083071,1766,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,1758,0,45
1747382084838,1220,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,913,0,0
1747382086058,922,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,922,0,0
1747382086980,1445,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,1444,0,0
1747382088424,1012,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,602,0,0
1747382089436,805,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,804,0,0
1747382090242,1037,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,628,0,0
1747382091279,865,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,512,0,0
1747382092144,1900,Upload video,200,,Thread Group 1-1,text,true,,728,1058107,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,1388,0,0
1747382094045,1332,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557528,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA3347&log=1,922,0,0
1747382095377,1228,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,818,0,0
1747382096605,1026,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557538,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA3347&log=1,614,0,0
1747382097631,65,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,65,0,0
1747382097697,53,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,53,0,0
