timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747220895036,583,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5528&log=1,583,0,0
1747220895620,1042,Upload video,200,,Thread Group 1-1,text,true,,725,1058087,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA5528&log=1,1042,0,0
1747220896662,96,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,96,0,0
1747220896759,75,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,75,0,0
1747220896835,516,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557397,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,515,0,0
1747220897351,1306,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557393,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,1305,0,0
1747220898657,1207,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557397,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,1206,0,0
1747220899866,69,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,68,0,0
1747220899935,558,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557408,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,557,0,0
1747220900493,93,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,92,0,0
1747220900586,606,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557513,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,606,0,0
1747220901192,571,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,571,0,0
1747220901764,780,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,779,0,0
1747220902544,1977,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,1948,0,0
1747220904522,1132,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,1128,0,0
1747220905654,521,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,520,0,0
1747220906175,594,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,594,0,0
1747220906769,568,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,567,0,0
1747220907337,570,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,570,0,0
1747220907907,887,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,887,0,0
1747220908794,574,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,574,0,0
1747220909370,621,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,621,0,0
1747220909991,550,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,550,0,0
1747220910542,989,Upload video,200,,Thread Group 1-1,text,true,,724,1058110,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA5528&log=1,989,0,0
1747220911532,61,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,61,0,0
1747220859811,51740,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126495,29415002,1,1,null,51631,34,1071
1747220911594,110,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,110,0,57
1747220911705,60,Reset Contract Number,500,,Thread Group 1-1,text,false,,632,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002936421,60,0,0
1747220911766,65,Search Vehicle details,404,,Thread Group 1-1,text,false,,625,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002936421,65,0,0
1747220911831,57,Initiate Request,404,,Thread Group 1-1,text,false,,560,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002936421,57,0,0
1747220911889,65,Search the details,404,,Thread Group 1-1,text,false,,625,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002936421&transactionCode=RA5528,64,0,0
1747220911954,492,Uplod Front Image,400,,Thread Group 1-1,text,false,,625,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,492,0,0
1747220912447,486,Uplod Rear Image,400,,Thread Group 1-1,text,false,,625,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,486,0,0
1747220912934,58,Repossession Kit,404,,Thread Group 1-1,text,false,,593,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,58,0,0
1747220912993,58,Pre Repo Initiate,404,,Thread Group 1-1,text,false,,620,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,58,0,0
1747220913051,52,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,52,0,0
1747220913104,60,Employee Approval,404,,Thread Group 1-1,text,false,,598,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,60,0,0
1747220913165,180006,Search the details after Employee approval,504,Gateway Time-out,Thread Group 1-1,text,false,,292,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002936421&transactionCode=RA5528,180006,0,0
1747221093205,356,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,356,0,302
1747221093561,1163,Repo Agency Initiate Repossession,404,,Thread Group 1-1,text,false,,620,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,1163,0,1076
1747221094724,60,Repo details submitted,404,,Thread Group 1-1,text,false,,620,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,59,0,0
1747221094784,550,Uplod Top Image,400,,Thread Group 1-1,text,false,,625,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,550,0,0
1747221095335,2041,Upload Front Image,400,,Thread Group 1-1,text,false,,625,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,2041,0,0
1747221097377,494,Upload Left Image,400,,Thread Group 1-1,text,false,,625,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,494,0,0
1747221097871,839,Upload Right Image,400,,Thread Group 1-1,text,false,,625,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,838,0,0
1747221098710,428,Upload Rear Image,400,,Thread Group 1-1,text,false,,625,557511,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,427,0,0
1747221099139,489,Upload Interior Image,400,,Thread Group 1-1,text,false,,625,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,488,0,0
1747221099628,461,Upload Engine Image,400,,Thread Group 1-1,text,false,,625,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,461,0,0
1747221100090,830,Upload Chassis Image,400,,Thread Group 1-1,text,false,,625,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,830,0,0
1747221100920,775,Upload Tyre Front Right Image,400,,Thread Group 1-1,text,false,,625,557550,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,775,0,0
1747221101695,478,Upload Tyre Front Left Image,400,,Thread Group 1-1,text,false,,625,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,477,0,0
1747221102173,843,Upload Tyre Rear Right Image,400,,Thread Group 1-1,text,false,,625,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,842,0,0
1747221103016,452,Upload Tyre Rear Left Image,400,,Thread Group 1-1,text,false,,625,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,452,0,0
1747221103468,457,Upload Spare Tyre Image,400,,Thread Group 1-1,text,false,,625,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,457,0,0
1747221103925,1581,Upload video,400,,Thread Group 1-1,text,false,,625,1058104,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,1580,0,0
1747221105507,432,Upload Inventory Document,400,,Thread Group 1-1,text,false,,614,557558,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002936421&transactionCode=RA5528&log=1,432,0,0
1747221105939,57,Submitted Repossession,404,,Thread Group 1-1,text,false,,620,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,57,0,0
1747221105997,466,Upload Inventory Document in Yard Entry,400,,Thread Group 1-1,text,false,,625,557553,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,466,0,0
1747221106463,61,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,61,0,0
1747221106524,56,Yard init,404,,Thread Group 1-1,text,false,,598,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,56,0,0
1747221106581,538,Yard entry -Uplod Top Image,400,,Thread Group 1-1,text,false,,625,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,538,0,0
1747221107120,1529,Upload Front Image,400,,Thread Group 1-1,text,false,,625,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,1528,0,0
1747221108649,805,Upload Left Image,400,,Thread Group 1-1,text,false,,625,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,805,0,0
1747221109455,509,Upload Right Image,400,,Thread Group 1-1,text,false,,625,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,509,0,0
1747221109964,446,Upload Rear Image,400,,Thread Group 1-1,text,false,,625,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,445,0,0
1747221110411,1482,Upload Interior Image,400,,Thread Group 1-1,text,false,,625,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,1481,0,0
1747221111893,510,Upload Engine Image,400,,Thread Group 1-1,text,false,,625,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,510,0,0
1747221112403,534,Upload Chassis Image,400,,Thread Group 1-1,text,false,,625,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,533,0,0
1747221112937,765,Upload Tyre Front Right Image,400,,Thread Group 1-1,text,false,,625,557542,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,765,0,0
1747221113703,425,Upload Tyre Front Left Image,400,,Thread Group 1-1,text,false,,625,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,425,0,0
1747221114128,433,Upload Tyre Rear Right Image,400,,Thread Group 1-1,text,false,,625,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,433,0,0
1747221114562,850,Upload Tyre Rear Left Image,400,,Thread Group 1-1,text,false,,625,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,850,0,0
1747221115412,810,Upload Spare Tyre Image,400,,Thread Group 1-1,text,false,,625,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,810,0,0
1747221116222,1737,Upload video,400,,Thread Group 1-1,text,false,,625,1058081,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002936421&transactionCode=RA5528&log=1,1737,0,0
1747221117959,63,Yard entry completed,404,,Thread Group 1-1,text,false,,598,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002936421&delayRemark=,63,0,0
1747221118023,56,Vehicle release,404,,Thread Group 1-1,text,false,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,56,0,0
1747221118079,609,Upload Front ID Document,400,,Thread Group 1-1,text,false,,625,557388,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,609,0,0
1747221118688,906,Upload Back ID Document,400,,Thread Group 1-1,text,false,,625,557378,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,905,0,0
1747221119596,543,Upload Release Document,400,,Thread Group 1-1,text,false,,625,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,543,0,0
1747221120141,68,sent OTP,404,,Thread Group 1-1,text,false,,598,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002936421,68,0,0
1747221120209,640,Upload customer satisfaction Document,400,,Thread Group 1-1,text,false,,625,557381,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,639,0,0
1747221120849,61,Yard Exit Init,404,,Thread Group 1-1,text,false,,598,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,61,0,0
1747221120911,509,Yard Exit -Uplod Top Image,400,,Thread Group 1-1,text,false,,625,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,508,0,0
1747221121420,675,Upload Front Image,400,,Thread Group 1-1,text,false,,625,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,674,0,0
1747221122095,1202,Upload Left Image,400,,Thread Group 1-1,text,false,,625,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,1202,0,0
1747221123297,498,Upload Right Image,400,,Thread Group 1-1,text,false,,625,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,498,0,0
1747221123795,812,Upload Rear Image,400,,Thread Group 1-1,text,false,,625,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002936421&transactionCode=RA5528&log=1,812,0,0
